path,floor,width,height,pixels,png_bytes,webp_bytes,saving_bytes,saving_percent,encode_ms,png_decode_ms,webp_decode_ms,entropy,rgba_equal,png_sha256,webp_sha256
build/full-map-atlas/tiles/z10/252_248.png,10,4160,3136,13045760,4152123,1595420,2556703,61.57580110223132,3252.6502,36.6347,104.0448,4.634771639852169,True,e69b9068f31df21a505c0ae1e48c3842c6a933b0067bcb11a6d0783f650d4a62,3bf9b1a45e6b50cb8455f15713ba4328fb838dad04aac1aef3141aeb953af20d
build/full-map-atlas/tiles/z10/253_247.png,10,4160,4160,17305600,6873490,3190598,3682892,53.58110654121851,5537.8057,54.7142,159.2614,6.839409416622687,True,f096f7f346bb5ca69af6324d7810df037560add3cde51cc1328bc565a3202ca5,f6fcc88a3b52aa242fd58272c528bd07b005623136c73e679862d73c2db66592
build/full-map-atlas/tiles/z10/253_255.png,10,4160,4160,17305600,2527968,1127394,1400574,55.40315383739035,3727.1236,35.4438,127.9791,4.176059559409827,True,77460399586195db82f4ad6b57a2d5b281f4547b9766a6dc820317ce56e0f211,976cae411046deee94166afa96cdfc2a3a9364b982ff4d0aa53033980e6e547f
build/full-map-atlas/tiles/z10/254_242.png,10,4160,1696,7055360,723066,196428,526638,72.83401515214379,1257.8778,15.1883,49.08,2.317099267240838,True,2eb8c9d9b52e2cdcd9eef6039860897ad166fb846830c9af318c2e2c75b15fea,254088fad51c03dfd21ed7dd4a0dc3aa25363c281379fee52d496b8b7b718ed9
build/full-map-atlas/tiles/z10/254_245.png,10,4160,4160,17305600,3337454,364356,2973098,89.08281582307951,799.0113,39.2416,77.5466,7.396561242077555,True,e439b2130ab0b42289658d34e191a8d8266fab55c295193e397e24e0e04b2647,ca6dab92e5a44e0be4e2a894af8d8a9d401b241549b4d4985b25b06857d1ab06
build/full-map-atlas/tiles/z10/254_255.png,10,4160,4160,17305600,10042708,5343586,4699122,46.791383359946344,5473.2444,68.5423,179.9189,6.2728765778197895,True,0ce7c51de657bc0fe79847348fcedfae9ab1967869648d45b30a1c71dd90ddb9,d869e5e83094fe50318cd188f07994d856d98b339874c933ca2328db40dcc464
build/full-map-atlas/tiles/z10/255_244.png,10,4160,4160,17305600,3927884,2010380,1917504,48.81773494329262,4350.0395,42.5282,143.7053,6.269441527732001,True,92995b9da41a37fa7aad92b602e77a8be59ece164883ba40cf7b280aa5a32207,b9cc2e6bc3e6a49fcff5e22bb1962fc2ae41c71ab894a45379c574c3d723abef
build/full-map-atlas/tiles/z10/255_250.png,10,4160,4160,17305600,6108588,3199570,2909018,47.62177445917125,4303.3862,51.8248,145.7453,4.955963877782694,True,5f03ac2a59ba345cee9b3e3bf3c190071084a992457f42541a95ccf813ddbeca,f5626e475f2375845c2c57670d415b2a26da898520de3de4bfa21be76c32c4e9
build/full-map-atlas/tiles/z10/255_256.png,10,4160,4160,17305600,4183028,1941282,2241746,53.59146532129357,3879.2937,45.5273,136.0792,5.295524970682744,True,f5393fb03c6956c875a26142cfc6134f7b5c9eabdbd06f343fee067d63ffc4ed,f74443abb1124813bd1c2ed94379e340b8917a952f9f80ea0d10bdf8d6d95b73
build/full-map-atlas/tiles/z10/256_243.png,10,2912,4160,12113920,2628883,940460,1688423,64.22587083563627,3470.5065,29.9997,98.1585,6.310539405249891,True,11daf491d47c0aebfce58df53e5d775b462b7c6b6bc4772d7ce5cb4fe04786df,0228beabe7bb8b4e654df6c117fecea85742e89d0b51b55a58d284ea601d788a
build/full-map-atlas/tiles/z10/256_257.png,10,4160,1568,6522880,2428637,1029080,1399557,57.62726171099263,1717.5522,19.6526,57.9536,5.66199818899754,True,1a19ab7b54d08cd7d61ece4e2c66a7d19f461ce0d76ab484c5c98090942b5120,fb8f93ee035aa4dc87596b6f3302adf45146d34d9f063359b1da3e7772b85cd3
build/full-map-atlas/tiles/z10/257_244.png,10,1792,3904,6995968,3881845,1334296,2547549,65.627272598468,2453.3005,30.5392,68.4887,7.665284055668582,True,a350cbb72efd6b49cf019d6a74005d30585c80a3104a68859a25df97afcf3334,bb91f54af99ae94e1ba018ef200bd3286a242ee47fbd473f22a25ee25a6cd50b
build/full-map-atlas/tiles/z10/257_256.png,10,4160,4160,17305600,4242305,2369784,1872521,44.1392356278014,4668.4387,43.8712,156.9498,5.941536316701317,True,64cb1afcdd4623c9355ab0395893beedf8a3eada2662c04293ea90c2e337d7c1,440eb0c288c703557f0f6bb3180acf320c78d0dce538e4f82e9eda581049efc1
build/full-map-atlas/tiles/z10/258_243.png,10,3616,4160,15042560,5815997,2955760,2860237,49.17879084187973,4497.8857,49.1928,143.0907,5.939218137996138,True,d64c93081498407787353ae69d4f983ae85c48f3c2f411cf932e5978c5886703,0048f485bd2e5f3c2482908cea4863d78d036da265baf36f4451860366f3938a
build/full-map-atlas/tiles/z10/258_254.png,10,4160,4160,17305600,6385280,2973416,3411864,53.43327152450637,4833.5109,51.1921,159.9391,6.612206159365674,True,821d548950b166fdeddb37da3fee8fa80fe1875372fdb0237e68f4ee05c0d305,1282ff2dade3c688096bc3ca6338540e4a3a72cd0b48141d4407c614d97c9040
build/full-map-atlas/tiles/z10/259_253.png,10,4160,4160,17305600,7843198,5363720,2479478,31.61309965654316,6091.1173,58.8942,185.3693,7.357897636580265,True,b78e162fb21a37b5ed97aac76f383fd2266403450a35716f5f708fe89661ca58,db312cdd2dea11c27735eb972f917c17e4c3895b127814105c9a2153f108d5ca
build/full-map-atlas/tiles/z10/260_252.png,10,4160,4160,17305600,4725823,1870096,2855727,60.428141299409646,4125.6472,46.5363,142.7709,5.6279764373394805,True,ec17c8572798c8fd755535c40e34e211521f95dc5e2e0a121a3703bfb46805aa,9624a35cb8d0108cad33d2883131d79fc11c0016ab4718c278094e3e20a4e376
build/full-map-atlas/tiles/z10/261_251.png,10,3680,4064,14955520,3472178,1981226,1490952,42.93996448338766,3666.5141,36.7863,128.7504,4.858067573419707,True,a78030e07aa9b8318fb6a4bfcf3f66f0c66e92a3d8cc6ec18eb6b53a9396721c,1f1bb7b77b0f7c86b8f4f83eda065d9ae9bb00d0e07b9d19bd3d4a82ca32f229
build/full-map-atlas/tiles/z10/262_245.png,10,4160,3872,16107520,2691003,752188,1938815,72.0480430530921,951.8687,36.3969,82.3404,4.5914149712471675,True,d437d5bd1a11513d2608b84461e66051080cd37530da291e060a258254b955eb,fc616a235638b71b214b9e8f321dd782a14deda80ff6384f0b2c9003cbd20fa9
build/full-map-atlas/tiles/z10/262_246.png,10,4160,2592,10782720,1969690,585912,1383778,70.25359320502211,710.513,25.9482,58.1686,4.579720054127294,True,3ad574831cd512e54f9191cf853cc77dc371df0c3e57b33b4982eb57b5580fbd,2c8160b3ca8d9a62b35e4f88070990921396ee187588f4a7e59352562b841ce0
build/full-map-atlas/tiles/z10/262_253.png,10,4160,4160,17305600,2151104,400386,1750718,81.38695293207581,566.5269,37.4719,79.5172,4.289326875703834,True,7cc7e58f1dec2fa98b8f283ce76f7aa5c042de05289b52b1a1cb99eaa9489d5f,04e1afbe94baa375d6c1df325d7b2aa0ec1987880219236ab560a57629b85f1d
build/full-map-atlas/tiles/z10/263_255.png,10,4160,4160,17305600,2500306,248252,2252054,90.07113529304013,400.668,32.7038,67.3986,3.70904755034455,True,f5e95f5e043a0d7b30609e7aceec0e20e735d968ef4244d66824accd71c382de,67fe67b7dfad8cad401418ef87b8fe7ba3d787303a593f9a3a6941d16bbd705f
build/full-map-atlas/tiles/z10/264_246.png,10,2368,992,2349056,458215,98488,359727,78.50615977215936,135.2592,4.7748,10.4895,6.74800339840314,True,ec756973fa6df59d63875fff553a4d88b2554985cbc6ad30fa4bf18ad1a840e1,6d2a6b6c6138d46b8f3b6f4a4cd91cebee3adb96b0e5e00f55dff623339aeed0
build/full-map-atlas/tiles/z10/265_243.png,10,4160,4160,17305600,1658648,959922,698726,42.126237755087274,3430.1756,32.2142,125.8263,3.093875089943779,True,48093accb2a828c66eb6f7602684b607f0d9c6347f536ddeaa974fc9bae42e4e,0c978f6cc4537ef6b97fbe04a46d7397b04a4a12c941990a508d46c9a63532e7
build/full-map-atlas/tiles/z10/80_80.png,10,96,96,9216,116,40,76,65.51724137931035,0.5497,0.0453,0.074,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z10/94_94.png,10,3136,288,903168,3581,78,3503,97.82183747556549,4.8803,1.618,3.8101,1.584962500721156,True,665b15662392e9b9291090a70d9dc8ba9e3d862688c466cc0e72ce46986e6eef,b232f43c5f222f1cef6449463b6b0be727aadb7a5134e45725708e3e269158b5
build/full-map-atlas/tiles/z11/108_109.png,11,96,96,9216,116,40,76,65.51724137931035,0.6565,0.0373,0.0905,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z11/249_255.png,11,3104,1440,4469760,1456167,663336,792831,54.446433685147376,1265.785,12.963,42.148,6.579105572985046,True,e55f2889bdb3bdad597e8997ca286c32e90bc4e776c01645a1a2668bea275646,d041b84484f4c3dcc11afd80e4a60cf39fed18304f01c8298ab1465778707b9c
build/full-map-atlas/tiles/z11/250_256.png,11,1536,640,983040,561598,342730,218868,38.97236101268167,746.9422,4.0597,11.2266,5.7661486059715426,True,946fce1de795f3bd5991cf3dbcee73a7545f7e5ddbe3137aa2f6972deadcbbdc,86ee9c141fd954b333347b12530450772196a145a157d9835211b10de3379b23
build/full-map-atlas/tiles/z11/252_243.png,11,2656,3520,9349120,895914,62530,833384,93.02053545317966,174.4185,18.4206,40.4357,2.280584508193503,True,af4ce65959f26553ea4f23363a877e4ca9dfa45447ca8149e2b0c74156316e92,93b0c2fd9b05f86c332fd51eeb14e7c34035624bcd225fc13d5a115e7fcf65fb
build/full-map-atlas/tiles/z11/252_250.png,11,1856,4160,7720960,3292557,1067456,2225101,67.57972603055923,2012.7522,26.0092,64.1326,5.139958657632558,True,86e2f93d812276108fd5d947ed20cdcd4f2662ce8a539bd74ffc30964a3cbba2,ce479f0708719d1e24511931407a0606e79df2d6c0d55ad5142d2af4325f6ac0
build/full-map-atlas/tiles/z11/252_257.png,11,1728,3136,5419008,1092393,318494,773899,70.84437560475031,243.9661,13.2019,25.539,4.7286403307681795,True,af9d6a793bbce7d76bae648d0c0852df7329fe28a7228d701f26f2fe4babb139,1f44129cb6abad54c2b5363379a83e714db2b4e0a260e7d579fc02220d965575
build/full-map-atlas/tiles/z11/253_256.png,11,4160,4160,17305600,2956374,1588092,1368282,46.28243923130159,4094.3695,35.7434,135.1448,5.795121504767733,True,bbbac63a38796243f39b514138134cc7fad8d28feae1ee1b1e275851e3540a44,6951e09b5f07d1a9b5f33a2c8aabcf97a5091e3fa23c5b6b8f189068a28d0fda
build/full-map-atlas/tiles/z11/254_256.png,11,4160,4160,17305600,555334,91076,464258,83.59977959210133,2913.625,27.8802,111.3498,3.065696299079715,True,11eab5a581c05ae82342df3123f0e9daad279554c80fa6ab2fd70aad41561ccf,d9903a3f5f5bedd021eade22c79b84ecd59387e6727e1be9b089f9242bbb93d3
build/full-map-atlas/tiles/z11/255_254.png,11,4160,4160,17305600,3405743,912032,2493711,73.22076269407292,3977.8721,38.6932,132.0363,4.963315348876689,True,f4f46bc4dd3a70857762042b4937d99385ec96cc5350949ad2a456c0a9b01a2f,fd5b88157aca505068fcea3da9dde96b83ff3827438f00eeb37991a639648f81
build/full-map-atlas/tiles/z11/255_257.png,11,4160,1088,4526080,942455,236172,706283,74.94076640263991,213.6393,11.0663,23.0421,5.2067442739191305,True,4e92876d34fca47b6c999a57ab1a7874bd1491004542ce1a9b3c3001bc75406b,169f73dc6a232783fedc57b0c0c1f20d12aff10393794d9eef9a10eba94fbb2f
build/full-map-atlas/tiles/z11/256_256.png,11,4160,4160,17305600,3879985,1750656,2129329,54.87982556633595,5157.8164,38.8414,137.1349,7.397038040270301,True,4deb6dc94683a12d13894a4ae3fc8334537c1b3a527fe26fe4dfb9b0c9791837,de05a92d4d18a6364808b11c9b565e84efb3fc5e0edf76282b047c86d716bf85
build/full-map-atlas/tiles/z11/257_255.png,11,4160,4160,17305600,3647426,2169486,1477940,40.520081833051584,4061.7292,41.4973,154.7697,5.5371831077250535,True,84354fd83a326ed25d9401cf2bcb3370242b708191a5cad256e2f1a0b1167a0c,bb11b36fdadea42781b5807671d89fcf885114a96f78abbaacf12e6c3894b955
build/full-map-atlas/tiles/z11/258_249.png,11,4160,4160,17305600,5250323,1538176,3712147,70.70321197381571,1654.9603,47.661,97.6384,6.526896899732567,True,87a1673634da198dbdf3b76e122955b01672ddbc744181fc06b2f8d2a3f5152b,880cb78e72b1da1135a702fe3e57dc5f0ac264125c121d4f11348bd9bc069458
build/full-map-atlas/tiles/z11/258_254.png,11,4160,4160,17305600,5889335,2874126,3015209,51.19778379052983,5873.573,50.7268,169.4304,7.741289700588874,True,dd3b70e3239120e9df483134c20831c3b0697ae6f31b59318d8b066b8741f001,6c695bfa231677a3cfa09a4450afbb57188b7c0d6e792d487f55562517edc477
build/full-map-atlas/tiles/z11/259_252.png,11,4160,4160,17305600,8527837,5729668,2798169,32.81217734344594,5805.6428,59.292,179.4524,6.9553790599637875,True,291c79c1619fe36f360315d9b2be32bc2d00c758309d93d84601c1fd8692e53b,da2677250b3d0ccc49a9f16d0ff9753cded02ad10b6eda537827726acf00e7f7
build/full-map-atlas/tiles/z11/260_251.png,11,4160,1792,7454720,971461,481548,489913,50.430537098246866,1595.1335,15.2905,55.1127,3.520002072603277,True,6d3aeed796e027f38b8fa5080fb11ff853ad338b7b6ecf9f16df41e6e9687926,ccbe4df66e03db07fac0490262f47ed12f19a71b89231362bc666c542e567441
build/full-map-atlas/tiles/z11/261_252.png,11,4160,4160,17305600,7013986,3858538,3155448,44.98794266198991,4769.6448,54.1541,151.8581,6.57738812169428,True,c4a54f51b6ff703dda4f0f4aaea3a9da9169562198a50fe22fa5fe99eb87088a,0efbf18cf09f021427cb99c10ea895d469f8f7eb75a8b51817cd6a29700e398d
build/full-map-atlas/tiles/z11/261_256.png,11,3840,3648,14008320,2997836,482034,2515802,83.9206013938054,603.9753,35.1444,66.5944,5.400234908260987,True,c135b220aa07bde82689195a0a723464cf8c5de0109ce2b7f3ea2d7480daf7e4,ad7c42da20d7100b812f1690c62938c117fef693bbfd3144184d1638d1ca2e0a
build/full-map-atlas/tiles/z11/262_252.png,11,4160,3776,15708160,2005973,248028,1757945,87.63552650010743,400.2727,27.8399,60.5098,4.889841239383089,True,df9545d43895efec8ec3e9d42d772b595e35953855f02dbd04f47ea8ffcd420c,b2c7803321e56d0b2febc904873a0b34c46c2a26573b11343b687b3168d95b5c
build/full-map-atlas/tiles/z11/263_256.png,11,480,224,107520,50047,15252,34795,69.52464683197795,11.4944,0.2928,0.4103,5.884056522324394,True,2a11ad2f24a3826333ffee5f3b69af81cb740f9e770d05ce4967632da449f3f6,24c93e7070d7499810a00cdf1dcd717d41b11d2f285ed10779ab8fa6e5f047e1
build/full-map-atlas/tiles/z11/264_252.png,11,3776,3424,12929024,8542021,3107710,5434311,63.618562867031116,4573.7863,58.3909,128.0806,7.737740346118109,True,4491926153e8600c7105e2e3ad62fe977c03da8c8c9e47fa377fff2143eb7229,92cdd0d31d5434e54662bf6a3a6d28cd57a7388dc6b32c4c2308a08895b5953b
build/full-map-atlas/tiles/z11/265_245.png,11,2720,3552,9661440,2049491,233662,1815829,88.59902287933932,422.5326,24.1922,46.4886,5.773466981237544,True,ee6cd242ffc3edc4bb3853f7fde760d8503e0e69d5535b0414403fefd1082105,4e692f4854726504c5c2bf37212d2bdaa6cf46976f93d9b4e281ab08810dbfff
build/full-map-atlas/tiles/z11/265_250.png,11,256,576,147456,44772,22986,21786,48.659876708657194,37.0985,0.8367,0.9689,4.999150167684584,True,05f26c06faadb08b95585b41911c9140e33e8fbe3e139b178e2f9589fd8f87a8,a1ede88b192d6626dcc87c4c904f58be53e0005e57138b5d3f532d7d45d3f0e0
build/full-map-atlas/tiles/z11/266_246.png,11,2688,3136,8429568,2626956,367334,2259622,86.01674333334856,498.4382,22.4728,41.1708,7.165450196903233,True,b1f1b7904572aceee2c82ee155d2480bf5e0590a2801031c6e43706a7044701c,3ae84fd0b62caeab00bd1242e78e81cf3f920e9ad7cf9180c69f7678c292b438
build/full-map-atlas/tiles/z12/248_254.png,12,128,192,24576,13920,8458,5462,39.23850574712644,12.0098,0.1903,0.2859,5.047765685339806,True,a477044522b45ecbb079529567996374ff5bbac8575a05ec56cc5c9607b33b28,f522ede06b96a1d6dd1e3bd2c6795ecfd54e8ccc4ddc58f2319badbeb5ba4a44
