path,floor,width,height,pixels,png_bytes,webp_bytes,saving_bytes,saving_percent,encode_ms,png_decode_ms,webp_decode_ms,entropy,rgba_equal,png_sha256,webp_sha256
build/full-map-atlas/tiles/z1/258_251.png,1,192,192,36864,5450,3614,1836,33.68807339449541,10.9105,0.0894,0.1774,3.5093648963110367,True,c1705a5cc8ced211958f1fe339216f1e71ac899ea1137e3b0c47d1cce36379f0,c4e5f395f53cf788a1c3b8e9d2c1e36042d39bf9469aaecbfd21209756d15c43
build/full-map-atlas/tiles/z1/258_255.png,1,1952,3968,7745536,3642708,546704,3096004,84.99182476333542,286.0548,26.0696,33.7882,4.481922017621621,True,3bb6810be372903220971d721b50429ccfd2f94970c691bc7d0206075878b9c6,cccfe3726b6bbdfb4b822b8a2e62cd570b1bb221f9ec063d143974ab86de0889
build/full-map-atlas/tiles/z1/260_245.png,1,1600,3168,5068800,125444,21880,103564,82.55795414687032,82.4237,7.8314,18.6382,2.0924329629620417,True,cf832908b9f6fef7a0cd3fe833c612fe80b4fed2f6d8eeb485eac6637394dd48,cec6003af05109f620f9e8d1ec375c067f0d113b1f91d6323fb577f73c01e36c
build/full-map-atlas/tiles/z1/260_251.png,1,256,96,24576,1032,702,330,31.976744186046513,2.2528,0.0559,0.1048,2.0694230079066886,True,69033876a35fd8d8dbeb752b05c8c5a971238dc560218cf3111e9aa479759a26,d846ebd9284e9a950142a777658b4e8a1a487f79d45f92e8ea9262f6f77822df
build/full-map-atlas/tiles/z1/262_243.png,1,2560,1408,3604480,1329146,321372,1007774,75.82116637299438,211.9289,9.549,16.436,4.526387689902993,True,3529e3010d70a36bf779af16856ea59001d67afe6620275e30ca46d2153d9687,c5376bbb6454ffbf193aeb39a34f7979a891c1d3f730a3ec6bf9c79e1c995100
build/full-map-atlas/tiles/z1/263_255.png,1,2400,1440,3456000,544593,158694,385899,70.86007348607124,80.9395,6.8263,13.5132,2.515733994274435,True,15e2219eb3d09ec748ce5c4521501b8ca206525d672e17ccbcbfafb074c76a71,5095ada7983b689a0c6a984472ac4fb2b930bd9e62083b165c39bd3660f2ff9b
build/full-map-atlas/tiles/z1/79_78.png,1,1504,2240,3368960,436717,99684,337033,77.17423411499895,634.391,6.794,19.8364,2.725073713257678,True,8e87850ac63ece015e8d4c53901e69ea1ce4b4e58334e2451349c352700d854d,99a0ebbaf12c69a279e85984333a0a15803b91cd11a756c6611ea369846c3d62
build/full-map-atlas/tiles/z1/80_78.png,1,96,96,9216,116,40,76,65.51724137931035,0.5305,0.0385,0.0647,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z10/101_101.png,10,768,1504,1155072,4570,90,4480,98.03063457330416,5.4364,1.5953,3.7823,1.584962500721156,True,712f4f81a0386ed03e70c3ef13222abb72508433e3882017ee9282b4a12fcbbe,be0ffcf12594668e5e7fefec5be0638c982a73a32a9538335ec55710ac887b1a
build/full-map-atlas/tiles/z10/249_253.png,10,256,2528,647168,241268,9070,232198,96.2406949947776,32.749,2.0954,2.5495,6.254749768769803,True,a3809c7935e396fb8d677329cd5fc83cda5189363472ea3d5e7704196d8c1f07,37c883aa1a9603d6072bb7729cc33101a1e89bbf30f0dbb83437ef5c80cbbf18
build/full-map-atlas/tiles/z10/250_252.png,10,4160,4160,17305600,1563491,726444,837047,53.5370526597211,2912.1748,30.5132,98.3602,3.3773612577017063,True,a78832a3e1368028203e89e7e9bd5424766c9c6cd23dfbd7cb432848d3f86d62,7fea5375889c2d95b854c26f91df7046f634f7c7a5439b6f731a0e420289814c
build/full-map-atlas/tiles/z10/251_249.png,10,4160,4160,17305600,4502818,2352124,2150694,47.76328956666692,3280.7888,40.588,117.544,4.850446474546388,True,a46af99abdeaabe412567e1834fc2db0ea76826e0069817f67307890722bd5b3,1b0b2549cfd8135ebc101afe74ed6bcd42190e41364916736afc3d4e2ea68fba
build/full-map-atlas/tiles/z10/252_245.png,10,480,2464,1182720,183177,4014,179163,97.8086768535351,35.7664,2.0654,4.2267,4.64052843972964,True,812ffbf7df554ceceec774b59533d06af18a1dbdb1a247c3218af911945c1919,c5957812914a0011417fb3568ede28e9676e743a6fe2903bc39dd7f1b39266ea
build/full-map-atlas/tiles/z10/252_248.png,10,4160,3136,13045760,4152123,1595420,2556703,61.57580110223132,2528.0844,33.2858,87.5953,4.634771639852169,True,e69b9068f31df21a505c0ae1e48c3842c6a933b0067bcb11a6d0783f650d4a62,3bf9b1a45e6b50cb8455f15713ba4328fb838dad04aac1aef3141aeb953af20d
build/full-map-atlas/tiles/z10/253_247.png,10,4160,4160,17305600,6924042,3212422,3711620,53.60481637748587,4381.5473,49.7536,141.5312,6.844004312221964,True,dd4356b5477ce9ec139335188463dceeb48cebe346a89ade2fd1d04e2e392546,dc41196112b4dc90bc3500fa7a53a9c647e5cca0e18e8e59110c16f322c9d93c
build/full-map-atlas/tiles/z10/253_255.png,10,4160,4160,17305600,2527968,1127394,1400574,55.40315383739035,2925.9661,33.7449,109.2815,4.176059559409827,True,77460399586195db82f4ad6b57a2d5b281f4547b9766a6dc820317ce56e0f211,976cae411046deee94166afa96cdfc2a3a9364b982ff4d0aa53033980e6e547f
build/full-map-atlas/tiles/z10/254_242.png,10,4160,1696,7055360,723066,196428,526638,72.83401515214379,1006.2864,11.8277,39.9317,2.317099267240838,True,2eb8c9d9b52e2cdcd9eef6039860897ad166fb846830c9af318c2e2c75b15fea,254088fad51c03dfd21ed7dd4a0dc3aa25363c281379fee52d496b8b7b718ed9
build/full-map-atlas/tiles/z10/254_245.png,10,4160,4160,17305600,3338048,364590,2973458,89.0777484326169,623.8496,35.0345,66.7387,7.396561242077555,True,747f010694b669a81ddcdf47d3630f5cb86c257119e48d3fe6de5eb143294fff,05b63b6fc9179e6306507765f4eebe784b6b6bd7ff99c8d301d9a49c1bf18b57
build/full-map-atlas/tiles/z10/254_255.png,10,4160,4160,17305600,10043214,5339192,4704022,46.8378150659739,4504.5978,62.7701,156.6729,6.2728765778197895,True,7dd2699539f4e4043f1ec97f8d5a435521c096d85c4432d4ca4d395154caa4ea,752b57e4810a1652fa36bc533fc5e47594cf7764716658ad30f9b9b58b8aab3c
build/full-map-atlas/tiles/z10/255_244.png,10,4160,4160,17305600,3927884,2010380,1917504,48.81773494329262,3690.3302,38.384,123.3935,6.269441527732001,True,92995b9da41a37fa7aad92b602e77a8be59ece164883ba40cf7b280aa5a32207,b9cc2e6bc3e6a49fcff5e22bb1962fc2ae41c71ab894a45379c574c3d723abef
build/full-map-atlas/tiles/z10/255_250.png,10,4160,4160,17305600,6108810,3203270,2905540,47.563109672751324,3412.3195,46.5742,125.2864,4.955963877782694,True,2b28593640bc25d081b97423f5ea1a56ca899e69d7584ef70eb6cd9d6edeb915,88ecc10b1a69ad0661854a0ece49f5427598edd1b893118f760a45dbeeea8fad
build/full-map-atlas/tiles/z10/255_256.png,10,4160,4160,17305600,4183028,1941282,2241746,53.59146532129357,3133.0029,39.6794,116.7505,5.295524970682744,True,f5393fb03c6956c875a26142cfc6134f7b5c9eabdbd06f343fee067d63ffc4ed,f74443abb1124813bd1c2ed94379e340b8917a952f9f80ea0d10bdf8d6d95b73
build/full-map-atlas/tiles/z10/256_243.png,10,2912,4160,12113920,2629333,938940,1690393,64.28980277507641,2738.9198,27.0,83.1834,6.310539405249891,True,622e55782ee16c56fe853d43a41d24b57310158d50189dc1a9ee245b3b52f862,7a713a129ae2bc3f332783821fc644906f45076e6f5ba4e56a5521ead6550049
build/full-map-atlas/tiles/z10/256_257.png,10,4160,1568,6522880,2428637,1029080,1399557,57.62726171099263,1398.9589,17.5535,51.843,5.66199818899754,True,1a19ab7b54d08cd7d61ece4e2c66a7d19f461ce0d76ab484c5c98090942b5120,fb8f93ee035aa4dc87596b6f3302adf45146d34d9f063359b1da3e7772b85cd3
build/full-map-atlas/tiles/z10/257_244.png,10,1792,3904,6995968,3881845,1334296,2547549,65.627272598468,1962.804,25.1413,57.9083,7.665284055668582,True,a350cbb72efd6b49cf019d6a74005d30585c80a3104a68859a25df97afcf3334,bb91f54af99ae94e1ba018ef200bd3286a242ee47fbd473f22a25ee25a6cd50b
build/full-map-atlas/tiles/z10/257_256.png,10,4160,4160,17305600,4242305,2369784,1872521,44.1392356278014,3673.5327,39.3918,132.2756,5.941536316701317,True,64cb1afcdd4623c9355ab0395893beedf8a3eada2662c04293ea90c2e337d7c1,440eb0c288c703557f0f6bb3180acf320c78d0dce538e4f82e9eda581049efc1
build/full-map-atlas/tiles/z10/258_254.png,10,4160,4160,17305600,6385280,2973416,3411864,53.43327152450637,4274.0264,46.6535,136.5191,6.612206159365674,True,821d548950b166fdeddb37da3fee8fa80fe1875372fdb0237e68f4ee05c0d305,1282ff2dade3c688096bc3ca6338540e4a3a72cd0b48141d4407c614d97c9040
build/full-map-atlas/tiles/z10/259_253.png,10,4160,4160,17305600,7843198,5363720,2479478,31.61309965654316,4820.5854,53.024,160.0013,7.357897636580265,True,b78e162fb21a37b5ed97aac76f383fd2266403450a35716f5f708fe89661ca58,db312cdd2dea11c27735eb972f917c17e4c3895b127814105c9a2153f108d5ca
build/full-map-atlas/tiles/z10/260_252.png,10,4160,4160,17305600,4727680,1873262,2854418,60.37671754433464,3367.5777,42.4038,122.5898,5.6284423812177,True,41f4c69fcad0aa4f6a9cdd308218a96ca3e6185b5e7b86e58bce5a944ddf64a7,04319802a8b37359cd08fdb0e697b48fdb64c8b09b61d6883bab64ba1665b366
build/full-map-atlas/tiles/z10/261_251.png,10,3680,4064,14955520,3472178,1981226,1490952,42.93996448338766,2916.6478,33.4863,108.3684,4.858067573419707,True,a78030e07aa9b8318fb6a4bfcf3f66f0c66e92a3d8cc6ec18eb6b53a9396721c,1f1bb7b77b0f7c86b8f4f83eda065d9ae9bb00d0e07b9d19bd3d4a82ca32f229
build/full-map-atlas/tiles/z10/262_245.png,10,4160,3872,16107520,2691003,752188,1938815,72.0480430530921,752.6881,32.8498,68.6731,4.5914149712471675,True,d437d5bd1a11513d2608b84461e66051080cd37530da291e060a258254b955eb,fc616a235638b71b214b9e8f321dd782a14deda80ff6384f0b2c9003cbd20fa9
build/full-map-atlas/tiles/z10/262_246.png,10,4160,2592,10782720,1969690,585912,1383778,70.25359320502211,534.2738,22.3795,46.1679,4.579720054127294,True,3ad574831cd512e54f9191cf853cc77dc371df0c3e57b33b4982eb57b5580fbd,2c8160b3ca8d9a62b35e4f88070990921396ee187588f4a7e59352562b841ce0
build/full-map-atlas/tiles/z10/262_253.png,10,4160,4160,17305600,2151104,400386,1750718,81.38695293207581,454.2287,31.7735,67.2631,4.289326875703834,True,7cc7e58f1dec2fa98b8f283ce76f7aa5c042de05289b52b1a1cb99eaa9489d5f,04e1afbe94baa375d6c1df325d7b2aa0ec1987880219236ab560a57629b85f1d
build/full-map-atlas/tiles/z10/263_255.png,10,4160,4160,17305600,2501671,248956,2252715,90.04841164165872,369.783,33.963,64.0015,3.70904755034455,True,46427fd1930d25e4cb06998d67b3e972b6170fd7fde6e224504f77e61232a421,cbd4d1644d2a7292becd5fdc64fa1166ad109e2e5717409be1644b2602fd6f50
build/full-map-atlas/tiles/z10/264_246.png,10,2368,992,2349056,458215,98488,359727,78.50615977215936,114.8022,4.4784,9.4488,6.74800339840314,True,ec756973fa6df59d63875fff553a4d88b2554985cbc6ad30fa4bf18ad1a840e1,6d2a6b6c6138d46b8f3b6f4a4cd91cebee3adb96b0e5e00f55dff623339aeed0
build/full-map-atlas/tiles/z10/265_243.png,10,4160,4160,17305600,1659558,958304,701254,42.255468022208326,2908.1787,30.6024,109.586,3.093875089943779,True,291170c8cd6b6c880906f271d446a503f1e96451214a54aecb8c833b6e3b6bd4,fb7e0be5bad9ed3597df97da8ef4a53c1c8b04b9698d949d80f347e6c8e2aae0
build/full-map-atlas/tiles/z10/80_80.png,10,96,96,9216,116,40,76,65.51724137931035,0.5904,0.0445,0.0721,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z10/94_94.png,10,3136,288,903168,3581,78,3503,97.82183747556549,4.1647,1.2018,2.7345,1.584962500721156,True,665b15662392e9b9291090a70d9dc8ba9e3d862688c466cc0e72ce46986e6eef,b232f43c5f222f1cef6449463b6b0be727aadb7a5134e45725708e3e269158b5
build/full-map-atlas/tiles/z11/108_109.png,11,96,96,9216,116,40,76,65.51724137931035,0.459,0.0426,0.0674,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z11/249_255.png,11,3104,1440,4469760,1456167,663336,792831,54.446433685147376,990.7089,11.075,35.16,6.579105572985046,True,e55f2889bdb3bdad597e8997ca286c32e90bc4e776c01645a1a2668bea275646,d041b84484f4c3dcc11afd80e4a60cf39fed18304f01c8298ab1465778707b9c
build/full-map-atlas/tiles/z11/250_256.png,11,1536,640,983040,561616,343442,218174,38.8475399561266,553.6213,3.3065,9.0158,5.765864059541206,True,e81f1b4e677e9b3afd0a6618f95f954398c34a9c5105f8df75569ecb77189d75,82f75db3177c2c5311063a442bdd2afd581dc6d87fdc1bfbc02957f5063ece39
build/full-map-atlas/tiles/z11/252_243.png,11,2656,3520,9349120,895914,62530,833384,93.02053545317966,142.3569,15.8427,32.0572,2.280584508193503,True,af4ce65959f26553ea4f23363a877e4ca9dfa45447ca8149e2b0c74156316e92,93b0c2fd9b05f86c332fd51eeb14e7c34035624bcd225fc13d5a115e7fcf65fb
build/full-map-atlas/tiles/z11/252_250.png,11,1856,4160,7720960,3292557,1067456,2225101,67.57972603055923,1592.3248,23.9141,53.7035,5.139958657632558,True,86e2f93d812276108fd5d947ed20cdcd4f2662ce8a539bd74ffc30964a3cbba2,ce479f0708719d1e24511931407a0606e79df2d6c0d55ad5142d2af4325f6ac0
build/full-map-atlas/tiles/z11/252_257.png,11,1728,3136,5419008,1092393,318494,773899,70.84437560475031,193.0428,11.7624,21.5174,4.7286403307681795,True,af9d6a793bbce7d76bae648d0c0852df7329fe28a7228d701f26f2fe4babb139,1f44129cb6abad54c2b5363379a83e714db2b4e0a260e7d579fc02220d965575
build/full-map-atlas/tiles/z11/253_256.png,11,4160,4160,17305600,2956075,1594012,1362063,46.07674027215142,3219.6368,34.8966,115.5383,5.795121504767733,True,f71ec7a1d6c2f016152ba55d9d3bd9a9a17bc7faeae9cb1df88e13e8046f1224,14ee69f7a10e709ce03f843c107a4853ddfee7ce876193f23e5850ed7d67d5de
build/full-map-atlas/tiles/z11/254_256.png,11,4160,4160,17305600,555334,91076,464258,83.59977959210133,2361.0471,26.2742,95.3037,3.065696299079715,True,11eab5a581c05ae82342df3123f0e9daad279554c80fa6ab2fd70aad41561ccf,d9903a3f5f5bedd021eade22c79b84ecd59387e6727e1be9b089f9242bbb93d3
build/full-map-atlas/tiles/z11/255_254.png,11,4160,4160,17305600,3405743,912032,2493711,73.22076269407292,3230.4615,36.3865,115.0625,4.963315348876689,True,f4f46bc4dd3a70857762042b4937d99385ec96cc5350949ad2a456c0a9b01a2f,fd5b88157aca505068fcea3da9dde96b83ff3827438f00eeb37991a639648f81
build/full-map-atlas/tiles/z11/255_257.png,11,4160,1088,4526080,942455,236172,706283,74.94076640263991,166.2251,9.1499,17.6631,5.2067442739191305,True,4e92876d34fca47b6c999a57ab1a7874bd1491004542ce1a9b3c3001bc75406b,169f73dc6a232783fedc57b0c0c1f20d12aff10393794d9eef9a10eba94fbb2f
build/full-map-atlas/tiles/z11/256_256.png,11,4160,4160,17305600,3880347,1751580,2128767,54.86022255226143,4074.5803,39.5201,135.8584,7.397038040270301,True,50bc425845252528874e68d1ba589804aac455ab0111b06c234b15b6be7d53e2,f9917199f20dfb4c7fca4d8a53fe9b07144c4fad7ccb7cd88d7f26bfdfbb70e1
build/full-map-atlas/tiles/z11/257_255.png,11,4160,4160,17305600,3647426,2169486,1477940,40.520081833051584,3540.0765,37.3108,129.7818,5.5371831077250535,True,84354fd83a326ed25d9401cf2bcb3370242b708191a5cad256e2f1a0b1167a0c,bb11b36fdadea42781b5807671d89fcf885114a96f78abbaacf12e6c3894b955
build/full-map-atlas/tiles/z11/258_249.png,11,4160,4160,17305600,5250461,1538014,3712447,70.70706743655462,1349.4575,43.1184,85.1353,6.526896899732567,True,5fe1c17b93c1afa853f8d842900ea0e192a45bd08ab35b537b31b94e96e1e30a,cc733a88907972b22b041399a8f9b132c77ef898e23adef4e9b57312c6572362
build/full-map-atlas/tiles/z11/258_254.png,11,4160,4160,17305600,5889335,2874126,3015209,51.19778379052983,4717.2374,45.1554,148.2033,7.741289700588874,True,dd3b70e3239120e9df483134c20831c3b0697ae6f31b59318d8b066b8741f001,6c695bfa231677a3cfa09a4450afbb57188b7c0d6e792d487f55562517edc477
build/full-map-atlas/tiles/z11/259_252.png,11,4160,4160,17305600,8527837,5729668,2798169,32.81217734344594,4657.7062,53.871,156.4221,6.9553790599637875,True,291c79c1619fe36f360315d9b2be32bc2d00c758309d93d84601c1fd8692e53b,da2677250b3d0ccc49a9f16d0ff9753cded02ad10b6eda537827726acf00e7f7
build/full-map-atlas/tiles/z11/260_251.png,11,4160,1792,7454720,971461,481548,489913,50.430537098246866,1234.4654,13.5487,46.2613,3.520002072603277,True,6d3aeed796e027f38b8fa5080fb11ff853ad338b7b6ecf9f16df41e6e9687926,ccbe4df66e03db07fac0490262f47ed12f19a71b89231362bc666c542e567441
build/full-map-atlas/tiles/z11/261_252.png,11,4160,4160,17305600,7016144,3855736,3160408,45.04479953661156,3781.6696,49.5818,131.0356,6.5768544748214754,True,50fe2efc27c64df8c27c1f0cf12c6187f4856a7bb8b7c6dd1b07078ebd5f3478,4288a94ffd4756911a1c5137c13713a76c051ee19df1d02d25c665f54cb83426
build/full-map-atlas/tiles/z11/261_254.png,11,3168,2688,8515584,624888,158804,466084,74.58680595562724,188.3496,14.3524,31.5939,2.152107125712311,True,585e5de5a38a760a3a35e244d86eb4232699dadd63f310ae422f1b218ae1a126,d3e0f1ae3b2a9d2eefdb9d4bce39930d5654e47e04c58c1b2678e8b6a9105761
build/full-map-atlas/tiles/z11/261_256.png,11,3840,3648,14008320,2998326,482776,2515550,83.89848201963362,474.745,30.0749,56.0771,5.400234908260987,True,a3c4003aac35f7fddce538103d461103fd92260e2c1a1ce0795bb44f50d83dc8,cd1321c9452203254eeb5d91ea1e4eecdf1252b4e1ec7f2908be7a9357f89825
build/full-map-atlas/tiles/z11/262_252.png,11,4160,3776,15708160,2005973,248028,1757945,87.63552650010743,391.0356,29.6226,61.27,4.889841239383089,True,df9545d43895efec8ec3e9d42d772b595e35953855f02dbd04f47ea8ffcd420c,b2c7803321e56d0b2febc904873a0b34c46c2a26573b11343b687b3168d95b5c
build/full-map-atlas/tiles/z11/263_256.png,11,480,224,107520,50047,15252,34795,69.52464683197795,9.2063,0.6142,0.542,5.884056522324394,True,2a11ad2f24a3826333ffee5f3b69af81cb740f9e770d05ce4967632da449f3f6,24c93e7070d7499810a00cdf1dcd717d41b11d2f285ed10779ab8fa6e5f047e1
build/full-map-atlas/tiles/z11/264_252.png,11,3776,3424,12929024,8542037,3106118,5435919,63.63726825346226,3740.4611,51.7993,103.4183,7.737740346118109,True,eefd3c250dd38dacd2995e5e26aef8a180f00e2676a31c3d7e4a64001822318d,fb03dff9330677fd41ff2698a51267215084d14435d5814c795339e1142c9162
build/full-map-atlas/tiles/z11/265_245.png,11,2720,3552,9661440,2049491,233662,1815829,88.59902287933932,325.6601,20.9542,36.3438,5.773466981237544,True,ee6cd242ffc3edc4bb3853f7fde760d8503e0e69d5535b0414403fefd1082105,4e692f4854726504c5c2bf37212d2bdaa6cf46976f93d9b4e281ab08810dbfff
build/full-map-atlas/tiles/z11/265_250.png,11,256,576,147456,44772,22986,21786,48.659876708657194,29.3966,0.7853,0.8148,4.999150167684584,True,05f26c06faadb08b95585b41911c9140e33e8fbe3e139b178e2f9589fd8f87a8,a1ede88b192d6626dcc87c4c904f58be53e0005e57138b5d3f532d7d45d3f0e0
build/full-map-atlas/tiles/z11/266_246.png,11,2688,3136,8429568,2626956,367334,2259622,86.01674333334856,401.2893,21.0696,34.0071,7.165450196903233,True,b1f1b7904572aceee2c82ee155d2480bf5e0590a2801031c6e43706a7044701c,3ae84fd0b62caeab00bd1242e78e81cf3f920e9ad7cf9180c69f7678c292b438
